session_test_id,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track7_multi,C1,5,49402,
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track7_multi,C2,1,49402,
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track6_multi,C4,4,120138,
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track6_multi,C2,2,120138,
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track6_multi,C1,5,120138,
timbre_transfer,ceee3929-8863-4638-bf81-b9628bec628f,track6_multi,C3,4,120138,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track4_single,C1,3,56306,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track4_single,C2,2,56306,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track1_single,C2,1,36949,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track1_single,C1,4,36949,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track3_single,C1,3,27591,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track3_single,C2,1,27591,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track2_single,C1,3,25376,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track2_single,C2,2,25376,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track6_multi,C4,3,49325,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track6_multi,C2,1,49325,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track6_multi,C1,2,49325,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track6_multi,C3,3,49325,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track8_multi,C1,3,33390,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track8_multi,C3,3,33390,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track8_multi,C2,2,33390,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track8_multi,C4,2,33390,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track5_multi,C2,1,39940,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track5_multi,C1,4,39940,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track5_multi,C4,2,39940,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track5_multi,C3,4,39940,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track7_multi,C4,3,34397,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track7_multi,C3,4,34397,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track7_multi,C1,4,34397,
timbre_transfer,6ec86268-4725-4514-998e-c3ea73f79a4b,track7_multi,C2,1,34397,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track4_single,C1,3,78908,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track4_single,C2,1,78908,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track2_single,C1,3,95135,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track2_single,C2,2,95135,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track1_single,C2,1,44690,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track1_single,C1,2,44690,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track3_single,C1,4,45949,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track3_single,C2,1,45949,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track5_multi,C2,2,60006,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track5_multi,C1,4,60006,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track5_multi,C4,3,60006,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track5_multi,C3,5,60006,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track8_multi,C1,3,88956,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track8_multi,C3,5,88956,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track8_multi,C2,3,88956,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track8_multi,C4,3,88956,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track7_multi,C4,4,65247,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track7_multi,C3,3,65247,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track7_multi,C1,5,65247,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track7_multi,C2,1,65247,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track6_multi,C4,4,127285,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track6_multi,C2,1,127285,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track6_multi,C1,2,127285,
timbre_transfer,fc6dfb94-df08-41d9-98e9-f3b65f12c662,track6_multi,C3,3,127285,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track1_single,C2,1,54388,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track1_single,C1,4,54388,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track2_single,C1,3,60869,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track2_single,C2,4,60869,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track4_single,C1,5,34502,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track4_single,C2,1,34502,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track3_single,C1,4,33481,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track3_single,C2,2,33481,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track7_multi,C4,3,53492,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track7_multi,C3,4,53492,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track7_multi,C1,5,53492,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track7_multi,C2,1,53492,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track8_multi,C1,3,59989,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track8_multi,C3,4,59989,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track8_multi,C2,2,59989,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track8_multi,C4,3,59989,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track6_multi,C4,4,54467,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track6_multi,C2,1,54467,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track6_multi,C1,5,54467,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track6_multi,C3,4,54467,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track5_multi,C2,1,71947,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track5_multi,C1,5,71947,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track5_multi,C4,2,71947,
timbre_transfer,8e879c18-59af-4cf7-97e6-fd4a3233878d,track5_multi,C3,5,71947,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track2_single,C1,2,23973,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track2_single,C2,4,23973,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track1_single,C2,1,15012,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track1_single,C1,4,15012,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track3_single,C1,3,16867,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track3_single,C2,1,16867,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track4_single,C1,3,22241,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track4_single,C2,1,22241,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track7_multi,C4,3,21410,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track7_multi,C3,2,21410,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track7_multi,C1,3,21410,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track7_multi,C2,1,21410,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track8_multi,C1,2,20735,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track8_multi,C3,4,20735,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track8_multi,C2,3,20735,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track8_multi,C4,2,20735,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track5_multi,C2,1,16574,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track5_multi,C1,4,16574,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track5_multi,C4,2,16574,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track5_multi,C3,3,16574,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track6_multi,C4,3,17782,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track6_multi,C2,1,17782,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track6_multi,C1,3,17782,
timbre_transfer,e136d492-4e79-4f7e-8a8a-5e021d3657ec,track6_multi,C3,3,17782,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track1_single,C2,1,23316,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track1_single,C1,4,23316,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track3_single,C1,4,31769,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track3_single,C2,1,31769,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track4_single,C1,2,26036,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track4_single,C2,1,26036,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track2_single,C1,4,14819,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track2_single,C2,4,14819,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track7_multi,C4,2,28332,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track7_multi,C3,4,28332,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track7_multi,C1,4,28332,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track7_multi,C2,1,28332,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track8_multi,C1,3,29057,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track8_multi,C3,4,29057,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track8_multi,C2,4,29057,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track8_multi,C4,5,29057,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track6_multi,C4,4,19373,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track6_multi,C2,1,19373,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track6_multi,C1,2,19373,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track6_multi,C3,4,19373,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track5_multi,C2,3,19176,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track5_multi,C1,4,19176,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track5_multi,C4,2,19176,
timbre_transfer,d3b43934-651d-4988-a8d2-03f9b0a31166,track5_multi,C3,4,19176,
